9.125044233 1.339798531 -6.610189499 -0.6199010612 -4.884743122 -0.1849247571 -1.525788249 -3.253118978 -0.5153723122 0.7745816669	14.94873589 10.11265857 -8.449957407 4.40706298 -3.820504062 0.770655142 -3.441459914 -4.21866306 1.287995283 0.5966959849
9.145939241 1.158790231 -6.475474025 -0.7231811266 -4.976635756 -0.0009558863822 -1.242611247 -3.329873843 -0.6781985427 0.6060670554	14.72497094 9.751074788 -8.688702849 4.030337445 -4.143495409 1.040954572 -3.095232649 -4.472506088 1.061877034 0.6912849375
9.119876549 1.034092351 -6.328618819 -0.8473625097 -4.993301738 0.1808473761 -0.9573534817 -3.328893288 -0.910147809 0.4725148972	14.64778072 9.552543957 -8.944405525 3.746136726 -4.283859133 1.091721263 -2.779281215 -4.616946411 0.7696568243 0.7876803577
9.150962175 1.025248983 -6.201358702 -1.004980183 -5.074275906 0.3520124398 -0.8172354895 -3.366002246 -1.176389204 0.3814749259	14.45415504 9.167979284 -9.182072245 3.306388228 -4.554852286 1.30616161 -2.24207559 -4.822590424 0.4314318285 0.8226480184
9.163029979 0.9461958447 -5.974253753 -1.108849268 -5.114215322 0.5576390583 -0.631834546 -3.389315394 -1.39219559 0.2856379566	14.23589432 8.806005104 -9.357898566 2.969277934 -4.777636548 1.522292461 -1.758018635 -4.870216341 0.0150240885 0.8825169803
9.090147484 0.8166333604 -5.833717284 -1.23483926 -5.104463414 0.7306560927 -0.3600656955 -3.324724298 -1.621835647 0.1501851823	14.03678967 8.471178049 -9.583533113 2.643963312 -4.950056808 1.690537459 -1.330309792 -4.790588925 -0.4447370651 1.070989501
9.127198459 0.7535215676 -5.739264855 -1.329006286 -5.095076032 0.8617954391 -0.1292113664 -3.222223197 -1.847115225 0.02057707603	13.93863198 8.268499028 -9.705634144 2.313319036 -5.169571836 1.80960802 -0.9238669743 -4.69807385 -0.862138717 1.084482784
9.098151202 0.6489980693 -5.48365546 -1.408528377 -5.080807334 1.010187862 0.1347390666 -3.113907253 -2.021534488 -0.08100465724	13.70860572 7.925435023 -9.824250436 1.827841473 -5.447089607 1.896113465 -0.3525442923 -4.504626711 -1.343282302 1.06517514
9.040813682 0.6665518713 -5.290141273 -1.473408015 -5.063025819 1.216133431 0.2974071676 -3.016157973 -2.171778149 -0.2554092729	13.61338419 7.602541531 -9.93209847 1.462979899 -5.601954038 2.015306086 -0.01679678449 -4.399483153 -1.731637366 1.047344187
9.101930831 0.6078495777 -5.149429764 -1.601683513 -5.107952517 1.350261423 0.5004643442 -2.917289439 -2.305494644 -0.3812831504	13.46306553 7.305372811 -10.10692948 1.062785341 -5.682443743 2.138187518 0.4595422073 -4.148094672 -2.147226036 1.017784493
9.091312957 0.5583682688 -5.02608191 -1.695368732 -5.070132211 1.453116421 0.7212350941 -2.720314877 -2.387882021 -0.5567050902	13.28166013 6.944019676 -10.13170009 0.6050912255 -5.816506324 2.26078652 0.9462498878 -3.901256576 -2.597462565 0.8900467523
9.037655573 0.5506863792 -4.83460538 -1.793446173 -5.019338135 1.596542738 0.9783289526 -2.557692994 -2.474143299 -0.758569921	13.10042631 6.574248068 -10.20427085 0.04505907265 -5.942070385 2.219328283 1.38313925 -3.642304392 -2.941291608 0.807913207
9.037926016 0.4932580189 -4.671081653 -1.864659361 -5.027453675 1.742480506 1.078399127 -2.363705472 -2.488619613 -0.9252181713	12.93326567 6.34599134 -10.21091021 -0.4187226824 -6.042310331 2.209401289 1.690797073 -3.344901562 -3.217702733 0.6038012224
9.037630033 0.5029178206 -4.471024966 -1.907842109 -4.988574968 1.806909275 1.310819982 -2.198672903 -2.539259568 -1.112034567	12.82134455 6.073800682 -10.20733885 -0.8512633976 -6.008676691 2.196391447 2.040485874 -2.987390298 -3.459902783 0.2923206936
8.982783688 0.5119769745 -4.257474413 -2.005438661 -4.909129365 1.915069652 1.598364169 -1.968190549 -2.485111579 -1.321234237	12.68184984 5.697487498 -10.22084108 -1.298348691 -5.975935588 2.256129126 2.422478123 -2.622020382 -3.651297058 0.0372779675
8.971532276 0.4832261644 -4.08696924 -2.111639539 -4.869462132 2.032749305 1.71845071 -1.750498767 -2.450134489 -1.5088035	12.6446222 5.454098475 -10.16714156 -1.765083919 -6.06614844 2.149102754 2.701999286 -2.193466745 -3.738033898 -0.2513754
8.958929616 0.5097938133 -3.959958584 -2.174457431 -4.773928066 2.138616223 1.861241468 -1.535146295 -2.370151099 -1.643525741	12.49883149 5.222669874 -10.11692666 -2.241394843 -6.017802053 2.059070434 2.955535433 -1.721036305 -3.686061093 -0.5765330733
8.903508226 0.5040797229 -3.792455119 -2.237191331 -4.714502121 2.212389331 2.094088011 -1.251922373 -2.247724286 -1.79505897	12.27530946 4.884882235 -10.09058389 -2.734267402 -5.947468082 2.050827827 3.222732423 -1.355295334 -3.608573096 -0.8940042855
8.884652084 0.5563649322 -3.576091863 -2.304969719 -4.672049533 2.253151348 2.226230596 -1.035119578 -2.056659567 -1.873123555	12.19019934 4.63928297 -9.97394002 -3.104301624 -5.906572352 2.03087481 3.424826095 -0.9350025694 -3.488239729 -1.263941354
8.871203895 0.5892466908 -3.444302332 -2.391349879 -4.573546863 2.334462292 2.332304226 -0.828313936 -1.860373104 -1.961828385	12.09419729 4.393580843 -9.905002117 -3.524628095 -5.815119502 1.943821882 3.524948899 -0.4911043582 -3.24404798 -1.639352572
8.828494548 0.6363666463 -3.324887204 -2.459016508 -4.463715951 2.443034637 2.47453553 -0.6051932624 -1.779482182 -2.121952656	12.00359307 4.146569111 -9.765822461 -4.030181385 -5.748333665 1.796326739 3.649006257 -0.04422576855 -2.923880459 -1.862989583
8.783586237 0.6732899153 -3.127568749 -2.540520703 -4.428032444 2.494222616 2.537396662 -0.3684227224 -1.544105084 -2.115274002	11.90908613 3.902312208 -9.655862083 -4.354209439 -5.607903839 1.668765317 3.749120978 0.3704988658 -2.612136966 -2.052080632
8.746164711 0.6819778966 -2.95619814 -2.595615409 -4.323630149 2.489203069 2.676693421 -0.05284421223 -1.335061216 -2.127133959	11.75138522 3.620071948 -9.466001149 -4.750562229 -5.482301967 1.531400046 3.763933672 0.7197797576 -2.285793485 -2.363140589
8.735233918 0.7473016379 -2.739582569 -2.603030744 -4.173749624 2.601591453 2.7688244 0.165744763 -1.173739715 -2.110585157	11.64454179 3.39203311 -9.318032753 -5.133108623 -5.345326193 1.394951943 3.764034365 1.136532531 -1.836040267 -2.55626754
8.684192373 0.8062486426 -2.660270192 -2.692021397 -4.059972084 2.658049862 2.822258739 0.3732877181 -0.9015509584 -2.095321948	11.61631143 3.18854228 -9.159445483 -5.468165615 -5.150957088 1.358287393 3.816607531 1.561653715 -1.424549393 -2.599909605
8.657653077 0.8803546521 -2.473192612 -2.772905992 -3.921946109 2.693617282 2.803399289 0.7154196585 -0.666975219 -1.983306913	11.52602796 2.986848121 -8.97151336 -5.833672006 -4.879988426 1.258949401 3.774572655 2.004882446 -1.008677135 -2.571132176
8.610715185 0.9269394522 -2.388277835 -2.879747349 -3.836794589 2.827072802 2.862560812 0.9553935892 -0.4856452213 -1.863897116	11.40845281 2.838394954 -8.798869937 -6.198045023 -4.67694386 1.119546578 3.622668301 2.430361321 -0.4978309064 -2.564659389
8.604147789 0.9392984063 -2.331816981 -2.887547461 -3.764266676 2.883535781 2.886240529 1.099937679 -0.2851917999 -1.732416693	11.30102745 2.592864801 -8.631485901 -6.537616778 -4.378995581 1.0374366 3.523392014 2.751700156 -0.03714043039 -2.462451857
8.51550442 1.07447694 -2.190161193 -2.89591412 -3.594491958 2.916798156 2.833874349 1.371722163 -0.001156539015 -1.593156213	11.19695042 2.389995063 -8.409003103 -6.833044257 -4.09895222 0.958159911 3.285974154 2.995414542 0.3475111198 -2.316754194
8.474698229 1.204402118 -2.117041946 -2.96617548 -3.461476356 2.983112872 2.79164517 1.682231868 0.1993496094 -1.452942734	11.0736402 2.236264668 -8.084053748 -7.053241558 -3.746075145 0.8877965467 3.050039137 3.324921846 0.7677240045 -2.056897696
8.474705782 1.163026036 -1.987796756 -3.015949033 -3.324209355 3.03735513 2.810051724 1.859521576 0.2749961374 -1.277513012	10.98213984 2.062800184 -7.894901949 -7.32200795 -3.436998891 0.7914445057 2.939576937 3.703294466 1.172565701 -1.834979489
8.385807875 1.22369256 -1.809651043 -3.029292585 -3.049646525 3.118224532 2.755009392 1.933482204 0.3980876926 -1.083258309	10.91882835 1.844724266 -7.739926119 -7.565045963 -3.08963918 0.6655771287 2.707363635 4.014636778 1.562174044 -1.525554008
8.316565788 1.371417207 -1.795666129 -3.066094995 -2.925992754 3.191836709 2.665233147 2.161501385 0.5968043659 -0.9407257594	10.83551421 1.632313994 -7.508461306 -7.796041624 -2.758827582 0.6118301316 2.408761362 4.220299454 1.850738708 -1.216753387
8.351986605 1.40625001 -1.743303153 -3.104489093 -2.770765641 3.272148652 2.579177278 2.330872002 0.7278492536 -0.7283210845	10.71382214 1.522021853 -7.276048973 -7.9728746 -2.43907718 0.6439511078 2.205769174 4.299608075 2.008748754 -0.8577689714
8.332204005 1.484329359 -1.747903301 -3.1362025 -2.588575951 3.374044856 2.461791419 2.521736526 0.8517964207 -0.5004440094	10.64618834 1.438467302 -7.069724773 -8.047585331 -2.052891001 0.561919433 1.948091277 4.497149726 2.212170222 -0.4590003021
8.234375677 1.626205002 -1.707123899 -3.184889303 -2.409035562 3.47990126 2.276393539 2.653288971 1.037958869 -0.2651644183	10.60851345 1.297955212 -6.857816486 -8.237440912 -1.639502014 0.4747940141 1.595336382 4.678655616 2.341685295 -0.1602326464
8.240912853 1.625055938 -1.62099676 -3.196274118 -2.172703549 3.566187019 2.125070499 2.838656527 1.094550353 -0.1096585736	10.58952319 1.111310116 -6.6393488 -8.454661426 -1.300572652 0.4658481866 1.21189806 4.71392087 2.410221072 0.2156488823
8.261461435 1.597561319 -1.527310856 -3.235828552 -1.904233192 3.635554259 2.02621762 2.968845855 1.053346142 0.04819251381	10.43710693 0.9443264238 -6.407043856 -8.485052932 -0.9351025443 0.5291817973 0.8367438851 4.691978642 2.411441032 0.5778153925
8.194955327 1.759531009 -1.508648144 -3.252027172 -1.650005959 3.730502694 1.915273932 3.01692964 1.129075513 0.2771751157	10.3733669 0.8984310123 -6.203099229 -8.548395716 -0.54799562 0.5425064697 0.6109256061 4.695309082 2.47087038 0.893488475
8.159079364 1.755073193 -1.534356249 -3.254578232 -1.397242968 3.779090792 1.737575923 3.169313326 1.252989141 0.4313660593	10.39274456 0.8392642671 -6.059323449 -8.611849317 -0.09715761677 0.5530424734 0.3578914399 4.786051648 2.513389478 1.213680602
8.19198158 1.837422667 -1.530666052 -3.247099284 -1.141359976 3.835534867 1.669566848 3.227051469 1.271704273 0.509123246	10.38597301 0.6803185258 -5.841099902 -8.680818243 0.3660910909 0.6031898973 0.0341277523 4.663494552 2.513908863 1.459148241
8.082416885 1.875941005 -1.557288022 -3.313214965 -0.8934550487 3.966770837 1.41669879 3.166746158 1.286864995 0.6841943728	10.32017541 0.5650693941 -5.621286193 -8.645658018 0.6925641664 0.5870874932 -0.2852502265 4.477284637 2.480687715 1.625771191
8.085172231 1.841491379 -1.56451411 -3.319729568 -0.7263281774 4.034911335 1.281704482 3.245633336 1.303165261 0.8008467295	10.27680507 0.4383696686 -5.487953448 -8.677180476 1.042308887 0.6513594948 -0.5556611927 4.437834641 2.334416994 1.722135425
8.079155739 1.927825806 -1.589431533 -3.308078093 -0.3884632177 4.031798951 1.154738647 3.297993258 1.367887367 0.9353205637	10.20570663 0.407787941 -5.362486459 -8.645853955 1.411888309 0.7303341593 -0.8367217183 4.282617027 2.21190198 1.826034953
8.0624509 1.991326965 -1.642117771 -3.311225167 -0.1088389926 4.070719206 1.04105551 3.225043171 1.472410416 0.9963124765	10.17678384 0.3910475877 -5.196765056 -8.539281968 1.812796317 0.7186161609 -1.131901628 4.049715862 2.162105838 1.893886593
8.081784765 1.952239837 -1.5931689 -3.345066909 0.1517513413 4.129063256 0.9269566615 3.147418232 1.502091758 0.9711886738	10.15716323 0.2304047646 -4.950312003 -8.510157069 2.222414985 0.7714519281 -1.313329954 3.799283652 1.986287152 1.925133964
8.010079642 2.067080292 -1.71869954 -3.392948033 0.4341858169 4.096867519 0.8796237491 3.042220243 1.483421895 0.9859334346	10.13782152 0.2022308139 -4.796538815 -8.451507598 2.575153488 0.7948813376 -1.453311462 3.521856311 1.917762115 1.852582808
8.032960754 2.063272977 -1.757140314 -3.376649336 0.6591622627 4.094790789 0.8050927836 2.989937389 1.576699285 1.028834679	10.13590474 0.1643659331 -4.65258004 -8.408320037 3.018586802 0.8078017822 -1.715164976 3.037723965 1.872537356 1.732025612
7.99692931 2.054343838 -1.769545775 -3.399870313 0.9168764247 4.026594315 0.7456225184 2.774621895 1.570249763 0.9909750394	10.07612803 0.06367361 -4.555365657 -8.298751339 3.335428801 0.8137931651 -1.961673343 2.664841897 1.850609922 1.647613943
8.032841024 2.095218091 -1.767582605 -3.482852387 1.231214982 4.045384319 0.735648359 2.597803843 1.618509389 1.054470731	10.05217874 0.06619854022 -4.417849408 -8.130107985 3.579785309 0.791917498 -2.042047638 2.380769624 1.882077562 1.568472397
7.970725599 2.10280458 -1.837333222 -3.597067867 1.491673603 3.980303669 0.6708687041 2.444038715 1.752397602 0.9818101507	9.993861888 0.01162442796 -4.231375108 -8.000199099 3.878514623 0.7379555878 -2.017760236 2.012798494 1.877114244 1.441774491
8.004629502 2.147615771 -1.890739866 -3.638145097 1.696883817 3.84086131 0.6320835605 2.311578337 1.902649733 0.9734302701	10.0034151 -0.01505782621 -4.105872529 -7.954627263 4.141239174 0.7052705932 -2.055910089 1.613196001 1.813611346 1.330186059
7.984852381 2.155268267 -1.888131862 -3.637687509 1.930858114 3.654321278 0.6430210947 2.220469955 1.94013856 0.9545378494	9.960400347 -0.08937318833 -3.978591646 -7.848323652 4.426697687 0.6351280771 -2.013202418 1.107368239 1.746477666 1.144112215
7.929687106 2.167491858 -1.935970722 -3.681329968 2.162856222 3.515398479 0.6441586896 2.008843804 1.945795732 0.9136536464	9.947602556 -0.1012544863 -3.881406313 -7.745966208 4.687544967 0.5751884308 -1.976541254 0.7685055644 1.867759366 0.9681470823
7.983049072 2.185489268 -1.923660592 -3.81651898 2.410180641 3.401317436 0.697062989 1.752466802 1.997629986 0.8866884782	9.953159505 -0.1093810439 -3.741010823 -7.650257555 4.964074625 0.432025421 -1.977063408 0.4136646084 1.831971358 0.8775194359
7.909271132 2.170573133 -2.01114646 -3.934332546 2.663875808 3.160646867 0.7851303847 1.484226046 2.000363694 0.8982886868	9.886303215 -0.108016629 -3.598234629 -7.444775167 5.173228146 0.3114720776 -1.916641608 -0.08213772228 1.743088897 0.7462988429
7.938979482 2.182755253 -2.032425955 -4.027151297 2.869896774 2.951447188 0.8028136926 1.320097668 1.995454092 0.9347607103	9.819229255 -0.09399004339 -3.520998059 -7.226978406 5.325640922 0.200337464 -1.790530428 -0.5539714394 1.786930654 0.6992325605
7.936921435 2.240633979 -2.046817561 -4.106370512 3.058088797 2.687659031 0.8894361344 1.16122631 2.019694889 0.9415766817	9.851496497 -0.100473481 -3.396135215 -7.075789842 5.456050202 0.07989236053 -1.727698569 -0.826034294 1.788431487 0.6524001079
7.932110435 2.26462354 -2.078232099 -4.124418162 3.193566378 2.447214605 0.9380975491 1.012565185 2.006337548 0.9875429592	9.845684661 -0.07006397283 -3.218775516 -6.919627661 5.603592108 -0.02973272884 -1.583569987 -1.124267509 1.734996086 0.6235237745
7.962148093 2.291858627 -2.141084281 -4.313800137 3.388335113 2.238501894 0.8955616973 0.8078911506 1.968836242 1.021459977	9.815934887 -0.01768945527 -3.228930829 -6.719785477 5.766655586 -0.2227085227 -1.460013768 -1.549491632 1.629272613 0.6495701028
8.010405145 2.294021189 -2.113926916 -4.481945491 3.637995009 1.985068693 0.926932512 0.6680043217 1.897237834 1.068811819	9.786216805 -0.01742992056 -3.115430372 -6.51949163 5.876052061 -0.4267872635 -1.330687504 -1.911505574 1.544148436 0.6026774275
7.950416583 2.28653061 -2.171695955 -4.556696278 3.738320298 1.714407496 0.9340772984 0.5984121782 1.800878785 1.116545426	9.796711067 -0.003302437989 -3.05231264 -6.428136416 6.018966027 -0.5868647512 -1.192632514 -2.17337648 1.412776993 0.5853781702
7.974306927 2.318866649 -2.183822993 -4.652034442 3.907043601 1.495509898 0.9700727633 0.4648377765 1.652789199 1.158376791	9.836618579 0.009356592964 -2.9916273 -6.304940573 6.193147988 -0.7816413831 -1.064087571 -2.443004632 1.244191643 0.6299163063
7.989467028 2.327902023 -2.229349186 -4.830368862 4.001127086 1.217509109 0.9337334233 0.3124216875 1.435074635 1.172449843	9.826677068 0.03328465444 -2.941315696 -6.138779866 6.292723151 -0.9965856087 -0.8802489683 -2.653344099 1.109659132 0.6837351305
8.0424344 2.355158127 -2.244794314 -5.02330769 4.1350633 0.9009370788 0.8412015333 0.19370674 1.246153358 1.212634801	9.826503541 0.1047897044 -2.938692421 -5.96555052 6.308780003 -1.224377785 -0.7926037057 -2.877214686 0.871602469 0.7954086864
8.005629882 2.376316991 -2.268218093 -5.099322473 4.228722968 0.6162892054 0.8058371099 0.0933805153 1.005770135 1.224321069	9.81052645 0.07316569692 -2.870126553 -5.769807786 6.43724861 -1.481128015 -0.778438586 -3.045195674 0.6433852175 0.9236131573
8.020207454 2.384136292 -2.296546134 -5.200727382 4.30490594 0.3958740652 0.7402673182 0.05965797703 0.8436956782 1.241777297	9.73362067 0.08366463 -2.831877396 -5.580396838 6.512219588 -1.737844268 -0.5420405103 -3.110612021 0.3434078588 0.9703439826
8.066226083 2.416044703 -2.234783163 -5.295367348 4.40078144 0.07603571374 0.5973898418 -0.007355465874 0.6370217543 1.246182118	9.711058985 0.1035038961 -2.786622075 -5.401063483 6.433372513 -1.94880091 -0.416097979 -3.223631772 -0.03611539221 0.9825020669
8.04787995 2.414955874 -2.228562346 -5.442699897 4.472950973 -0.2335517942 0.4740714524 -0.09826906492 0.3754525802 1.183036346	9.748802041 0.1639584198 -2.703373515 -5.167752383 6.419501709 -2.136181416 -0.4061466588 -3.392927401 -0.3781432989 0.9966584388
8.095144477 2.458649704 -2.226736758 -5.620261333 4.558967109 -0.5107690174 0.3495920677 -0.1852946292 0.1900354723 1.144082444	9.751787949 0.1594346075 -2.684221149 -5.042224437 6.485088665 -2.311970437 -0.390445129 -3.477438744 -0.6851173634 1.030028382
8.094694051 2.478858862 -2.205584069 -5.70096622 4.553661824 -0.7756613229 0.2474253363 -0.2429906087 -0.03869551062 0.9611733788	9.705272571 0.22832354 -2.591164385 -4.82410722 6.525934235 -2.599252773 -0.312234885 -3.40093826 -0.9768574606 0.9577386339
8.137587292 2.524464105 -2.174448933 -5.843650793 4.588963632 -1.031412285 0.1200712917 -0.3312330876 -0.2835416192 0.8411641418	9.704747264 0.2197484888 -2.605554549 -4.759720938 6.573533437 -2.867763484 -0.3035728744 -3.532882092 -1.21646654 0.9091969229
8.162706824 2.558926196 -2.12821656 -5.949386527 4.613919537 -1.283312129 -0.02551818368 -0.4582497401 -0.4475605392 0.6888407666	9.73916965 0.2192336654 -2.58429677 -4.63550056 6.515374346 -3.019742451 -0.257802856 -3.662572628 -1.523865485 0.8231025255
8.159828492 2.586614209 -2.089437946 -6.041016858 4.576767631 -1.525782634 -0.2192505709 -0.5366981009 -0.5923764676 0.4752861627	9.729381422 0.344582425 -2.585142784 -4.496063455 6.418880609 -3.296314462 -0.2221932681 -3.728972961 -1.834947816 0.5953876542
8.173828355 2.620179525 -2.067568269 -6.235456655 4.581620289 -1.779326333 -0.3822930822 -0.6301196261 -0.7772364946 0.2979857421	9.680169533 0.3361552298 -2.510580128 -4.351575689 6.380871709 -3.574766005 -0.2604831847 -3.699236109 -2.022631725 0.3935843374
8.201321974 2.700917715 -2.015324623 -6.355265972 4.526211256 -1.988633604 -0.5161087141 -0.7334411438 -0.9136911909 0.1294697306	9.704528653 0.3755555453 -2.439846137 -4.1879294 6.308670635 -3.794299199 -0.3016242285 -3.731368192 -2.278585114 0.099398278
8.215013961 2.73676602 -1.943821819 -6.446132348 4.494548991 -2.220927445 -0.6648278743 -0.8406210837 -1.00556745 -0.07131808264	9.661769022 0.4362855612 -2.471220609 -4.062698833 6.132604473 -3.97646998 -0.3070846386 -3.773986597 -2.523104194 -0.2837387906
8.262005708 2.810776408 -1.891019013 -6.551410507 4.461430879 -2.417215209 -0.8502025175 -0.9284148456 -1.089006912 -0.278589551	9.612722762 0.4561370851 -2.434709235 -3.879457367 6.026860864 -4.246395356 -0.329344508 -3.703852227 -2.604793427 -0.5495778707
8.264211264 2.850927547 -1.806936209 -6.608825074 4.371619177 -2.628859769 -0.9869843481 -1.032610121 -1.158487894 -0.4828264694	9.672298194 0.4803786307 -2.296907681 -3.70692683 5.977180313 -4.342083002 -0.3886836896 -3.664628329 -2.589151415 -0.7427297446
8.27945295 2.916457042 -1.730288252 -6.701111924 4.303381525 -2.788037587 -1.12533392 -1.226264762 -1.259236137 -0.661762836	9.662199156 0.508763404 -2.287400363 -3.614284946 5.841563483 -4.47211271 -0.4478898541 -3.682437493 -2.627241674 -1.107649986
8.275406363 2.993564101 -1.663635166 -6.818608316 4.224662379 -2.957106218 -1.294294886 -1.352703787 -1.296286598 -0.888056059	9.632527435 0.5671874864 -2.310938023 -3.565866014 5.720542726 -4.709559135 -0.5742707035 -3.736566036 -2.590220019 -1.360148914
8.328054058 3.090953065 -1.576916053 -6.901225288 4.190925215 -3.059547597 -1.441451906 -1.392509725 -1.3566007 -1.028381542	9.624865621 0.5931567282 -2.226073188 -3.434923133 5.596583876 -4.823205653 -0.6471295724 -3.732908894 -2.497142811 -1.546138587
8.388542336 3.197636844 -1.479052326 -6.953795777 4.137093121 -3.212736963 -1.573735389 -1.500076054 -1.419495985 -1.119742787	9.575581087 0.6304711458 -2.139272949 -3.301625771 5.414769647 -4.950309668 -0.7584961761 -3.718808807 -2.452303167 -1.779808738
8.3678563 3.272562489 -1.421128727 -6.991934261 3.971145249 -3.269791067 -1.697477487 -1.642528301 -1.459235447 -1.24374992	9.494198939 0.7259249709 -2.138476761 -3.152163168 5.141522142 -5.005045704 -0.8539795936 -3.677207 -2.393821012 -1.968694991
8.353082416 3.357328501 -1.347051931 -7.027404576 3.820877492 -3.295536793 -1.827531139 -1.750503216 -1.483591965 -1.287687322	9.527869761 0.7311454418 -2.058252438 -3.043971797 4.94350942 -5.03932703 -0.9165209875 -3.622990648 -2.334559734 -2.154068032
8.411971178 3.454879169 -1.236094478 -7.030536631 3.771875489 -3.415584576 -1.913962141 -1.824728361 -1.507101219 -1.329717459	9.524857973 0.7936392298 -2.05594529 -2.981485353 4.758126593 -5.032728554 -1.042548159 -3.636655139 -2.208403149 -2.263138149
8.408034323 3.535805256 -1.141758678 -7.06470336 3.661592304 -3.415877299 -2.056987202 -1.917210638 -1.545637978 -1.387117693	9.489777341 0.8251104933 -2.03311024 -2.90963541 4.594480293 -5.075539668 -1.166875604 -3.568077472 -2.001475698 -2.323648441
8.433321912 3.641980627 -1.05917413 -6.981970483 3.537410222 -3.451964647 -2.160841088 -1.982163715 -1.549335919 -1.400909273	9.540244302 0.8814030733 -1.981844972 -2.838337569 4.489758346 -5.126271287 -1.254696147 -3.599157296 -1.90383514 -2.335616509
8.439670921 3.741421428 -0.9953519534 -6.949546677 3.409089699 -3.4095546 -2.237617713 -2.072538326 -1.583222305 -1.3370708	9.488858575 0.9361052807 -1.943823486 -2.729163592 4.259766553 -5.035866901 -1.375136574 -3.606447673 -1.755560963 -2.213199572
8.468422783 3.851951825 -0.8950322428 -6.906365076 3.315184872 -3.345624104 -2.345425968 -2.144214784 -1.605502448 -1.352265827	9.458198926 0.9407869903 -1.889262637 -2.692078869 4.108904934 -4.977462991 -1.434979531 -3.542527555 -1.621044412 -2.098244641
8.55519173 3.998853334 -0.8018663398 -6.802639524 3.223847669 -3.384703065 -2.4324266 -2.125551991 -1.617219183 -1.346211969	9.482552237 1.014773897 -1.830845563 -2.654536823 3.948973178 -4.877441114 -1.564024607 -3.488133963 -1.51019169 -1.997001677
8.615392758 4.161428421 -0.7507722324 -6.716013165 3.120817708 -3.344490431 -2.480154626 -2.14205412 -1.627624377 -1.286639862	9.391897806 1.056411731 -1.888285573 -2.679003362 3.790175973 -4.733225377 -1.703116366 -3.375812923 -1.313859101 -1.757756586
8.583278152 4.226564497 -0.6761902678 -6.550469364 2.990027142 -3.184563397 -2.473303577 -2.165400883 -1.578369836 -1.211464458	9.445052273 1.112344638 -1.814490255 -2.592846787 3.619660142 -4.599480527 -1.749623813 -3.292141834 -1.193593822 -1.587404861
